ID,SalePrice
1890,130704.664
1891,145278.33
1892,97846.375
1893,129503.94
1894,118508.52
1895,150859.36
1896,120704.77
1897,120583.49
1898,108419.445
1899,119541.234
1900,125538.195
1901,166018.38
1902,116720.125
1903,212640.78
1904,144008.34
1905,172262.0
1906,183575.8
1907,204989.8
1908,118527.86
1909,138332.62
1910,118606.53
1911,205952.34
1912,274743.72
1913,147498.33
1914,63468.68
1915,293563.4
1916,73090.33
1917,249604.9
1918,140968.52
1919,166033.0
1920,156257.53
1921,400549.2
1922,299524.5
1923,209280.81
1924,212150.42
1925,206789.1
1926,407917.2
1927,134877.11
1928,159138.27
1929,137355.89
1930,129697.02
1931,142846.39
1932,131652.17
1933,161799.25
1934,184771.98
1935,173285.56
1936,179798.86
1937,186326.7
1938,176328.55
1939,259603.7
1940,182003.98
1941,173792.0
1942,199629.11
1943,178806.23
1944,305716.97
1945,392071.28
1946,160409.8
1947,361671.38
1948,174723.36
1949,232204.02
1950,173498.73
1951,226487.97
1952,210227.27
1953,164473.94
1954,199658.36
1955,128975.07
1956,282766.53
1957,165032.61
1958,322942.56
1959,138280.06
1960,110132.62
1961,119507.8
1962,95243.77
1963,95878.51
1964,115081.625
1965,152313.52
1966,141335.03
1967,292848.22
1968,462022.6
1969,446872.28
1970,495713.1
1971,496857.16
1972,385360.22
1973,240544.23
1974,338163.56
1975,448312.84
1976,276636.28
1977,358549.3
1978,392161.38
1979,344595.28
1980,192219.78
1981,330069.4
1982,255874.92
1983,215917.06
1984,165114.36
1985,194901.3
1986,222104.62
1987,176547.67
1988,175064.33
1989,198573.31
1990,214176.95
1991,258897.39
1992,233473.27
1993,165748.03
1994,233629.22
1995,185840.42
1996,256224.67
1997,276456.9
1998,298238.28
1999,259747.14
2000,299972.3
2001,268803.03
2002,243448.0
2003,225472.39
2004,264363.34
2005,252664.78
2006,231176.52
2007,247434.86
2008,212661.14
2009,192852.31
2010,190948.75
2011,147173.14
2012,168798.58
2013,178855.17
2014,174896.17
2015,176536.12
2016,195270.3
2017,203364.03
2018,128199.67
2019,145768.67
2020,118233.13
2021,106937.414
2022,202168.0
2023,137684.55
2024,243694.0
2025,370601.62
2026,168822.58
2027,149999.8
2028,150991.8
2029,173394.83
2030,284125.44
2031,264116.44
2032,278061.6
2033,271835.12
2034,153962.45
2035,210122.36
2036,182629.75
2037,189958.98
2038,302638.78
2039,219777.58
2040,436886.3
2041,290193.25
2042,192703.6
2043,166761.11
2044,183270.06
2045,189615.3
2046,137359.38
2047,153489.62
2048,140472.53
2049,130255.8
2050,169329.67
2051,111874.84
2052,149945.83
2053,136322.89
2054,74926.06
2055,150592.78
2056,139826.33
2057,121587.0
2058,238203.86
2059,106493.82
2060,160173.1
2061,187478.55
2062,130580.23
2063,118639.375
2064,140484.27
2065,127355.54
2066,177708.86
2067,105281.64
2068,129986.34
2069,94434.03
2070,107768.05
2071,86294.86
2072,134005.39
2073,133825.7
2074,193679.12
2075,145781.64
2076,122511.984
2077,148707.47
2078,123420.55
2079,140904.1
2080,116251.414
2081,117162.01
2082,124447.6
2083,144919.23
2084,103133.07
2085,131001.03
2086,140171.47
2087,124032.586
2088,97728.58
2089,77019.95
2090,131334.69
2091,130563.26
2092,140483.58
2093,138701.31
2094,133279.94
2095,146516.52
2096,92889.29
2097,93901.66
2098,151370.75
2099,57515.875
2100,93666.73
2101,136348.8
2102,139107.17
2103,108900.59
2104,137174.81
2105,124402.63
2106,77257.81
2107,249436.61
2108,131536.64
2109,110116.4
2110,121532.63
2111,154908.12
2112,131780.62
2113,118380.91
2114,99203.45
2115,156446.2
2116,114363.51
2117,168839.36
2118,128224.266
2119,90312.625
2120,97204.14
2121,102139.66
2122,94261.266
2123,93724.3
2124,183673.03
2125,134599.58
2126,168058.11
2127,189925.73
2128,123384.43
2129,104263.96
2130,163267.73
2131,173870.08
2132,110793.74
2133,112954.52
2134,116687.65
2135,98102.06
2136,72501.67
2137,109568.04
2138,133699.66
2139,150377.73
2140,136888.38
2141,138108.78
2142,124552.63
2143,140477.86
2144,78344.97
2145,142962.5
2146,170790.19
2147,135693.1
2148,112370.4
2149,139600.89
2150,227666.64
2151,111253.07
2152,181273.84
2153,154466.39
2154,116706.92
2155,142112.28
2156,253016.52
2157,232897.17
2158,231436.78
2159,198853.6
2160,160456.27
2161,236588.8
2162,391144.88
2163,324344.34
2164,264027.25
2165,165945.73
2166,159457.02
2167,206690.08
2168,215737.84
2169,189768.83
2170,238898.16
2171,157694.06
2172,149252.47
2173,169445.6
2174,231860.02
2175,314231.8
2176,356238.03
2177,244206.66
2178,210692.94
2179,139862.69
2180,215392.12
2181,181779.78
2182,243398.72
2183,192315.66
2184,136607.89
2185,120308.27
2186,154036.36
2187,144255.73
2188,172798.92
2189,181225.6
2190,81833.11
2191,82713.94
2192,91224.22
2193,100546.33
2194,89530.75
2195,102624.234
2196,103906.86
2197,105033.016
2198,159918.9
2199,168115.03
2200,138973.88
2201,128614.33
2202,213026.62
2203,150707.06
2204,171334.97
2205,101718.24
2206,140035.92
2207,178871.33
2208,260311.88
2209,198684.88
2210,129894.695
2211,118548.055
2212,110617.84
2213,103530.555
2214,130928.67
2215,106670.88
2216,149233.34
2217,80377.88
2218,78339.984
2219,87331.57
2220,63387.594
2221,312389.8
2222,243482.3
2223,247995.19
2224,201011.11
2225,129347.66
2226,192052.55
2227,201737.78
2228,276650.4
2229,242026.11
2230,166240.3
2231,208527.92
2232,179913.47
2233,151004.5
2234,265994.28
2235,202633.81
2236,339441.22
2237,376128.22
2238,210540.64
2239,123081.85
2240,165626.69
2241,154702.31
2242,135180.42
2243,125750.7
2244,97177.58
2245,98457.266
2246,132656.69
2247,112223.76
2248,112012.625
2249,130659.46
2250,128912.0
2251,90741.65
2252,156560.03
2253,160372.6
2254,174370.94
2255,198450.22
2256,179049.12
2257,209379.12
2258,163415.42
2259,177464.27
2260,150172.44
2261,171738.58
2262,190278.95
2263,330328.75
2264,445244.03
2265,179875.78
2266,288458.28
2267,335462.78
2268,363177.34
2269,158110.42
2270,172092.45
2271,231087.28
2272,199836.81
2273,166070.53
2274,177116.55
2275,159241.55
2276,185438.66
2277,189715.81
2278,149764.89
2279,113612.32
2280,114496.22
2281,178441.78
2282,185223.69
2283,91611.49
2284,106024.195
2285,128259.48
2286,128520.016
2287,337766.53
2288,271195.4
2289,421237.6
2290,471492.2
2291,304980.94
2292,470922.44
2293,488949.03
2294,450580.7
2295,456580.66
2296,291235.53
2297,340293.78
2298,288171.78
2299,420355.62
2300,326667.7
2301,256204.78
2302,241177.33
2303,253120.42
2304,216565.81
2305,184517.8
2306,186995.73
2307,197037.83
2308,212457.23
2309,292838.2
2310,220556.97
2311,188340.14
2312,182388.97
2313,178067.72
2314,170284.58
2315,172918.88
2316,202011.44
2317,188733.5
2318,171374.58
2319,172840.95
2320,188282.17
2321,261382.0
2322,163261.97
2323,162374.1
2324,166438.69
2325,206230.95
2326,165526.27
2327,210020.45
2328,230369.81
2329,176374.47
2330,175482.84
2331,341139.44
2332,452506.25
2333,318424.44
2334,261849.52
2335,263570.03
2336,346335.44
2337,222461.95
2338,296724.7
2339,226925.3
2340,406920.88
2341,228694.67
2342,252692.5
2343,226104.45
2344,235431.67
2345,192003.05
2346,205144.84
2347,197790.73
2348,223897.23
2349,164553.98
2350,253578.81
2351,246224.17
2352,263477.97
2353,268461.5
2354,122162.52
2355,134993.36
2356,155619.34
2357,197365.56
2358,191087.06
2359,119656.75
2360,110675.34
2361,136196.56
2362,271257.47
2363,135095.7
2364,167892.4
2365,223351.75
2366,174485.25
2367,218478.0
2368,196403.86
2369,205526.28
2370,171002.64
2371,167751.34
2372,187917.47
2373,287837.4
2374,270412.7
2375,268635.84
2376,244389.4
2377,297123.62
2378,139135.72
2379,201950.47
2380,140616.4
2381,148390.52
2382,181950.28
2383,207272.08
2384,232648.38
2385,155234.4
2386,133415.97
2387,127678.945
2388,100178.234
2389,126908.62
2390,139010.47
2391,144246.53
2392,126555.67
2393,173165.25
2394,136906.75
2395,212442.14
2396,149774.31
2397,222546.45
2398,115080.68
2399,56748.887
2400,34998.758
2401,115595.37
2402,149855.6
2403,122765.11
2404,144120.3
2405,163095.83
2406,146283.03
2407,130815.234
2408,131644.4
2409,138225.1
2410,193077.06
2411,127274.33
2412,151994.75
2413,135353.5
2414,133664.81
2415,122122.38
2416,126124.85
2417,136005.92
2418,129888.84
2419,144019.88
2420,120339.82
2421,160940.06
2422,130486.4
2423,104622.51
2424,168363.36
2425,241171.86
2426,121623.305
2427,123392.25
2428,182521.33
2429,128073.01
2430,133392.16
2431,101015.64
2432,137376.4
2433,159367.84
2434,135570.31
2435,151433.1
2436,106585.27
2437,96817.34
2438,124850.21
2439,103475.31
2440,124249.625
2441,96786.45
2442,100882.58
2443,115253.36
2444,134548.19
2445,98056.6
2446,136949.8
2447,187296.08
2448,152082.89
2449,90441.41
2450,170809.67
2451,132809.89
2452,224254.14
2453,96007.836
2454,132558.44
2455,133313.55
2456,137233.28
2457,119488.97
2458,112824.95
2459,104108.15
2460,152270.62
2461,115949.61
2462,127501.02
2463,111863.99
2464,202021.61
2465,123847.37
2466,106083.71
2467,156272.03
2468,91669.68
2469,78114.445
2470,181360.86
2471,237807.8
2472,195253.81
2473,111736.69
2474,100784.57
2475,254438.88
2476,112075.97
2477,127688.17
2478,156366.4
2479,112676.34
2480,149582.94
2481,112094.125
2482,132228.98
2483,120458.164
2484,122509.71
2485,125663.836
2486,160004.11
2487,165783.66
2488,155433.73
2489,159310.95
2490,171984.5
2491,97508.414
2492,161593.33
2493,141178.73
2494,177034.1
2495,112739.07
2496,222532.25
2497,153977.47
2498,102571.62
2499,104888.34
2500,115597.01
2501,144142.42
2502,154668.86
2503,95895.38
2504,211510.16
2505,228204.78
2506,255671.8
2507,305938.66
2508,254277.6
2509,215956.52
2510,222402.11
2511,177019.48
2512,211238.45
2513,235881.81
2514,249544.6
2515,151864.98
2516,152652.45
2517,140221.62
2518,148277.12
2519,215468.42
2520,196503.61
2521,187282.16
2522,238231.08
2523,128503.95
2524,140454.95
2525,154115.28
2526,136324.42
2527,114947.96
2528,131328.66
2529,132660.61
2530,120245.055
2531,233697.83
2532,223743.45
2533,204871.78
2534,242669.6
2535,313545.25
2536,240494.69
2537,217087.31
2538,179825.75
2539,190789.52
2540,184632.53
2541,177482.16
2542,161961.66
2543,123517.69
2544,134661.55
2545,124120.21
2546,144600.6
2547,137200.75
2548,141844.72
2549,165616.47
2550,284873.2
2551,146853.61
2552,117260.945
2553,73070.414
2554,106250.94
2555,141071.81
2556,90792.414
2557,104248.95
2558,168483.83
2559,135384.58
2560,124405.26
2561,116352.03
2562,111544.38
2563,135920.89
2564,174896.78
2565,137522.36
2566,158328.19
2567,118470.375
2568,216036.38
2569,200340.97
2570,129623.26
2571,162811.06
2572,181043.56
2573,207568.47
2574,268654.2
2575,128806.8
2576,141046.66
2577,173545.64
2578,90629.9
2579,64534.426
2580,137112.66
2581,135465.9
2582,114447.51
2583,276430.2
2584,160633.22
2585,175485.42
2586,187252.2
2587,207322.11
2588,156263.19
2589,143102.7
2590,229725.7
2591,170625.89
2592,211834.25
2593,247919.97
2594,171226.25
2595,201476.83
2596,373733.9
2597,187566.38
2598,273486.53
2599,260316.64
2600,160238.81
2601,134281.88
2602,86365.88
2603,89189.06
2604,69111.33
2605,72634.83
2606,140852.45
2607,171663.05
2608,248857.12
2609,155190.98
2610,128534.21
2611,145457.39
2612,138730.58
2613,122762.58
2614,130573.984
2615,149896.98
2616,152183.52
2617,177478.17
2618,187002.53
2619,209900.0
2620,192542.69
2621,175641.08
2622,191757.78
2623,273756.28
2624,269246.25
2625,296245.38
2626,172395.3
2627,161198.4
2628,447297.16
2629,504335.78
2630,350809.56
2631,421371.53
2632,467881.03
2633,327023.9
2634,404386.7
2635,150858.8
2636,171245.34
2637,154801.38
2638,270415.22
2639,165827.6
2640,156798.34
2641,110131.805
2642,191063.78
2643,106367.79
2644,124162.92
2645,94933.625
2646,90602.72
2647,92582.555
2648,140822.16
2649,144424.66
2650,132041.3
2651,148454.22
2652,415931.22
2653,256804.03
2654,249414.19
2655,376649.62
2656,316444.4
2657,311704.44
2658,284263.38
2659,316679.56
2660,314661.56
2661,337782.97
2662,346815.0
2663,292312.16
2664,275902.2
2665,297209.1
2666,272020.7
2667,167577.89
2668,173564.64
2669,163910.47
2670,285648.34
2671,175663.9
2672,173495.73
2673,227708.95
2674,239271.36
2675,153128.5
2676,184127.47
2677,197484.11
2678,255534.61
2679,318439.6
2680,288114.22
2681,457672.47
2682,405242.94
2683,561129.94
2684,311089.28
2685,395419.88
2686,270127.5
2687,339114.34
2688,219344.56
2689,204215.5
2690,530768.44
2691,190224.77
2692,111058.91
2693,191288.28
2694,115472.78
2695,188947.38
2696,177835.12
2697,196556.05
2698,211155.77
2699,191087.25
2700,156842.77
2701,145826.33
2702,118849.26
2703,134499.67
2704,129705.63
2705,124456.49
2706,129455.195
2707,122210.25
2708,131312.3
2709,110847.77
2710,124208.81
2711,262403.53
2712,436097.03
2713,178133.77
2714,147875.45
2715,168645.8
2716,139733.94
2717,183611.45
2718,233283.94
2719,161316.16
2720,175647.3
2721,143213.44
2722,179118.86
2723,165660.95
2724,127755.48
2725,125510.99
2726,139583.12
2727,180347.44
2728,167572.92
2729,150346.17
2730,144699.02
2731,127864.22
2732,119684.74
2733,165554.25
2734,146159.05
2735,131069.055
2736,138321.39
2737,125822.86
2738,128427.445
2739,161810.3
2740,151429.1
2741,144689.53
2742,155010.05
2743,148223.34
2744,155886.98
2745,146395.6
2746,132875.69
2747,166719.92
2748,124182.5
2749,132726.31
2750,142894.6
2751,148018.7
2752,198610.0
2753,166908.97
2754,193427.19
2755,131936.39
2756,87209.766
2757,62896.11
2758,61025.22
2759,161442.52
2760,150640.34
2761,149235.44
2762,146623.77
2763,205242.34
2764,161254.53
2765,297028.2
2766,141875.8
2767,91305.016
2768,114311.03
2769,115695.76
2770,145458.5
2771,118098.195
2772,117704.016
2773,143574.17
2774,136099.36
2775,138609.53
2776,156772.52
2777,149682.16
2778,109891.05
2779,124469.94
2780,103729.72
2781,94920.46
2782,86843.45
2783,124858.805
2784,125338.58
2785,149871.03
2786,53871.332
2787,125165.36
2788,76946.01
2789,223674.88
2790,91142.67
2791,117238.71
2792,69376.47
2793,190830.19
2794,105098.66
2795,110429.125
2796,98845.29
2797,232881.44
2798,144026.6
2799,120262.45
2800,79532.5
2801,103968.24
2802,133179.61
2803,142103.66
2804,159768.11
2805,105119.445
2806,77307.41
2807,150927.34
2808,156622.64
2809,142093.52
2810,134628.17
2811,156900.62
2812,143655.44
2813,129162.18
2814,153307.1
2815,121933.27
2816,243283.88
2817,156788.73
2818,133868.62
2819,154456.73
2820,115077.59
2821,114794.734
2822,189939.56
2823,292727.38
2824,185438.03
2825,171984.61
2826,136235.17
2827,142043.1
2828,198796.7
2829,221569.03
2830,237729.83
2831,190884.45
2832,259738.48
2833,278575.3
2834,208248.83
2835,213633.7
2836,189264.84
2837,161420.7
2838,142177.62
2839,173031.39
2840,197123.42
2841,205670.05
2842,217270.2
2843,157759.92
2844,167041.62
2845,125948.3
2846,215580.48
2847,200399.58
2848,223135.81
2849,218962.81
2850,291103.28
2851,236945.03
2852,233608.86
2853,233884.47
2854,145140.48
2855,192323.12
2856,210479.98
2857,187814.5
2858,197375.67
2859,144702.89
2860,131367.44
2861,123856.29
2862,189470.47
2863,128206.484
2864,260582.64
2865,142540.58
2866,133058.06
2867,101219.81
2868,108404.53
2869,128136.37
2870,150637.77
2871,95760.99
2872,38322.734
2873,82456.26
2874,146345.58
2875,131486.39
2876,155027.0
2877,139111.83
2878,173481.31
2879,150437.8
2880,110545.984
2881,161783.95
2882,157414.02
2883,171801.81
2884,182131.4
2885,208779.47
2886,216329.69
2887,111308.17
2888,121167.18
2889,63193.08
2890,82180.65
2891,127480.56
2892,80035.85
2893,108043.484
2894,53025.438
2895,313013.62
2896,277814.88
2897,214036.94
2898,151372.75
2899,221549.36
2900,157004.62
2901,226283.89
2902,201851.64
2903,377870.53
2904,372617.6
2905,121985.8
2906,208092.02
2907,110909.734
2908,133996.55
2909,121897.555
2910,71718.73
2911,85826.99
2912,152409.75
2913,84091.26
2914,58717.316
2915,62320.74
2916,83745.72
2917,193305.47
2918,114073.086
2919,219343.56
